Athlete,Country,Sport,Gender,Year,Actual,Predicted,Probability
"REDGRAVE, Steven",United Kingdom,Rowing,Men,1988,0,1,0.5263626124224052
"SIREAU, Kevin",France,Cycling,Men,2008,0,0,0.47699294211005233
"GOGSHELIDZE, George",Georgia,Wrestling,Men,2008,0,0,0.46937147144411634
"BONTEMPS, Julien",France,Sailing,Men,2008,0,0,0.4745737001949736
"GAUDOIN, Paul",Australia,Hockey,Men,1996,0,0,0.45485468464625056
"CIPERE, Dumitru",Romania,Boxing,Men,1980,0,1,0.5150438623696068
"FISCHER, Carsten",West Germany,Hockey,Men,1984,0,1,0.5348517928207227
"KOO, Dae-Sung","Korea, South",Baseball,Men,2000,0,0,0.49500284154734925
"MATTHES, Roland",East Germany,Aquatics,Men,1976,0,0,0.47844609638676217
"VENEMA, Anneke",Netherlands,Rowing,Women,2000,0,1,0.5023632077738689
"RADJA, Dino",Croatia,Basketball,Men,1992,0,0,0.4700105705724053
"ZIJLAARD-VAN MOORSEL, Leontien",Netherlands,Cycling,Women,2000,1,1,0.5070294698356653
"WADA, Kazuhiro",Japan,Baseball,Men,2004,0,0,0.490137174860177
"KOZMINSKI, Marek",Poland,Football,Men,1992,0,1,0.5079865752462399
"WALLACE, Ken",Australia,Canoe / Kayak,Men,2008,1,0,0.4556275880819833
"GRUSAC, Vitalie",Moldova,Boxing,Men,2000,0,1,0.5012187285076505
"ZMUDA, Wladyslaw",Poland,Football,Men,1976,0,1,0.505946836638754
"BALL, Lloy",United States,Volleyball,Men,2008,1,1,0.525154009873345
"THORPE, Ian",Australia,Aquatics,Men,2000,0,0,0.45990485267196884
"QUIK, Martijntje",Netherlands,Rowing,Women,2000,0,1,0.5032667097751545
"GILES, Stephen Cory",Canada,Canoe / Kayak,Men,2000,0,0,0.4666086660284692
"WANG, Yifu",China,Shooting,Men,2000,0,0,0.4584565377309165
"CORRES GINER, Celia",Spain,Hockey,Women,1992,1,1,0.5235886506871843
"HERBERT, Llewellyn",South Africa,Athletics,Men,2000,0,1,0.5213973595234617
"DI BUO', Ilario",Italy,Archery,Men,2008,0,0,0.4936265739197759
"BILALI, Ibrahim",Kenya,Boxing,Men,1984,0,0,0.4944949633378437
"TAZZER VALENCIA, Valencia Gerardo",Mexico,Equestrian,Men,1980,0,0,0.49682277150247195
"PASCHEK, Frank",East Germany,Athletics,Men,1980,0,0,0.4767881022642457
"SCHWERZMANN, Beat",Switzerland,Rowing,Men,1988,0,1,0.5160547307774845
"DOTSENKO, Sergey",Ukraine,Boxing,Men,2000,0,1,0.5324745164368883
"JOYCE, Kara Lynn",United States,Aquatics,Women,2004,0,1,0.5440877573099746
"WOODFORDE, Mark",Australia,Tennis,Men,2000,0,0,0.4468421015170166
"ZHANG, Ya-Li",China,Rowing,Women,1988,0,0,0.4661124341871715
"YILDIZ, Rifat",Germany,Wrestling,Men,1992,0,0,0.4673625228744424
"ERVIN, Anthony",United States,Aquatics,Men,2000,1,1,0.5383694430983798
"BOGLIOLI, Wendy Lansbach",United States,Aquatics,Women,1976,0,1,0.5459878054242158
"BUUNK, Antoon G.J.",Netherlands,Aquatics,Men,1976,0,1,0.5092212154243891
"HAWKES, Rechelle",Australia,Hockey,Women,1996,1,0,0.4611440630129268
"MUHAMMAD, Ikhlaq",Pakistan,Hockey,Men,1992,0,1,0.5023196237675203
"URDANGARIN, Ignacio",Spain,Handball,Men,1996,0,1,0.5142540634989372
"KIM, Soo-Nyung","Korea, South",Archery,Women,1992,0,1,0.5035020555363983
"GERENDAS, Gyorgy",Hungary,Aquatics,Men,1980,0,0,0.488975203265986
"MILLER, Shannon",United States,Gymnastics,Women,1996,1,1,0.5367929739606596
"CHUKHRAI, Sergei",Soviet Union,Canoe / Kayak,Men,1980,1,1,0.5205280069847426
"REBAUDENGO, Piero",Italy,Volleyball,Men,1984,0,0,0.47843230638980105
"KOTOWICZ, Grzegorz",Poland,Canoe / Kayak,Men,2000,0,1,0.5100730416549
"POP, Ioan",Romania,Fencing,Men,1976,0,1,0.5105015235248455
"WAKABAYASHI, Shigeki",Japan,Baseball,Men,1992,0,0,0.49036522290645057
"GOLUBYTSKY, Serguei",Unified team,Fencing,Men,1992,0,1,0.5307074189596648
"MULLINIX, Siri",United States,Football,Women,2000,0,1,0.5371686304200508
"WANG, Jun",China,Basketball,Women,1984,0,0,0.4730774579044431
"NEMOV, Alexei",Russia,Gymnastics,Men,2000,1,1,0.5099113825938074
"BARTMAN, Michiel",Netherlands,Rowing,Men,2004,0,0,0.4994884090326211
"HERNANDEZ, Alberto",Cuba,Baseball,Men,1996,1,0,0.4727744279343047
"TRSTENA, Saban",Yugoslavia,Wrestling,Men,1984,1,1,0.5255035554751216
"HARDING, Tanya",Australia,Softball,Women,2008,0,0,0.45761468998464655
"PAISCHER, Ludwig",Austria,Judo,Men,2008,0,0,0.4530694934304384
"MABBOTT, Barrie",New Zealand,Rowing,Men,1984,0,0,0.49911823999065286
"MARBURY, Stephon",United States,Basketball,Men,2004,0,1,0.5341356895814199
"BEREZHNAYA-ODINOKOVA, Liubov",Soviet Union,Handball,Women,1976,1,1,0.5241743235321569
"LANGAT, Nancy jebet",Kenya,Athletics,Women,2008,1,1,0.5010591546319393
"SHIKOLENKO, Natalia",Unified team,Athletics,Women,1992,0,1,0.5394898021533754
"WILCOX, Lisa",United States,Equestrian,Women,2004,0,1,0.5367058369048243
"SZABO, Ecaterina",Romania,Gymnastics,Women,1984,1,1,0.5151303591057185
"EREMIA, Alexandra Georgiana",Romania,Gymnastics,Women,2004,1,1,0.5174782934056477
"LITVINCHUK, Artur",Belarus,Canoe / Kayak,Men,2008,1,0,0.46078181657250805
"TAYLOR, Angelo",United States,Athletics,Men,2000,1,1,0.5344860620543723
"NAIMUSHINA, Elena",Soviet Union,Gymnastics,Women,1980,1,1,0.5222666609071882
"ZANOTTO, Kendra",United States,Aquatics,Women,2004,0,1,0.541542251785953
"SHON, Seung Mo","Korea, South",Badminton,Men,2004,0,0,0.4939622907009214
"GALIAZZO, Marco",Italy,Archery,Men,2008,0,0,0.4932950915403776
"HAASE, Mandy",Germany,Hockey,Women,2004,1,0,0.48378380231328016
"SLAVTCHEVA-STEFANOVA, Evladia",Bulgaria,Basketball,Women,1980,0,0,0.4703623116683086
"MARTIN, Roxbert",Jamaica,Athletics,Men,1996,0,0,0.4923903111453442
"FERREIRA, Marcelo",Brazil,Sailing,Men,2000,0,0,0.45803355677724317
"MCLEOD, Michael",United Kingdom,Athletics,Men,1984,0,1,0.5354209838986993
"BLAUDZUN, Verner",Denmark,Cycling,Men,1976,0,0,0.4740891585601948
"BOLDT, Harry",West Germany,Equestrian,Men,1976,1,1,0.5384716119042788
"THOMPSON, Daley",United Kingdom,Athletics,Men,1980,1,1,0.5341727027436096
"BAU, Sabine Christiane",Germany,Fencing,Women,2000,0,0,0.48722549567270884
"DUYSTER, Jeroen",Netherlands,Rowing,Men,1996,1,0,0.49894191382504066
"MATETE, Samuel",Zambia,Athletics,Men,1996,0,1,0.5412372437706872
"ABSAIDOV, Saipulla",Soviet Union,Wrestling,Men,1980,1,1,0.5100267001161295
"THIELE, Klaus",East Germany,Athletics,Men,1980,0,0,0.47589545167624386
"STOCKTON, John Houston",United States,Basketball,Men,1996,1,1,0.5330295474846571
"STERBINSZKY, Amalia",Hungary,Handball,Women,1976,0,0,0.48597686094875836
"PESTANO, Ariel",Cuba,Baseball,Men,2004,1,0,0.4711430869763255
"MAHE, Pascal",France,Handball,Men,1992,0,0,0.4756996666656909
"VAN MANEN, Aletta",Netherlands,Hockey,Women,1988,0,1,0.5043037798828209
"HELTEN, Inge",West Germany,Athletics,Women,1976,0,1,0.547778950308004
"TRILLINI, Giovanna",Italy,Fencing,Women,2000,1,0,0.4922930927002568
"ZLATEV, Asen",Bulgaria,Weightlifting,Men,1980,1,0,0.4513962222521999
"OLIVEIRA, Fernanda",Brazil,Sailing,Women,2008,0,0,0.46265293289783727
"ALIPOV, Alexei",Russia,Shooting,Men,2004,1,1,0.5086027189024138
"CUTHBERT, Juliet",Jamaica,Athletics,Women,1992,0,1,0.5007301101596321
"PEARSON, Todd",Australia,Aquatics,Men,2000,1,0,0.4607839068205472
"FALLON, Trish",Australia,Basketball,Women,1996,0,0,0.4665415249407899
"SUN, Yue",China,Volleyball,Women,1996,0,0,0.4621538601350026
"STINGA, Vasile",Romania,Handball,Men,1984,0,1,0.5080684617023745
"POLL AHRENS, Claudia",Costa Rica,Aquatics,Women,2000,0,0,0.4779346482629606
"RAHIMOV, Rustamhodza",Germany,Boxing,Men,2004,0,0,0.4799193043765183
"LIU, Yuxiang",China,Judo,Women,2000,0,0,0.469053099411845
"AZEVEDO, Luiz Felipe",Brazil,Equestrian,Men,2000,0,0,0.4639004486467796
"GRABOW, Guido",West Germany,Rowing,Men,1988,0,1,0.5328866366844008
"HUMPHREY, Terin",United States,Gymnastics,Women,2004,0,1,0.5376139484636892
"KLIMKE, Reiner",West Germany,Equestrian,Men,1976,1,1,0.5369400092046959
"MYSEGAES, Cord Hermann",Germany,Equestrian,Men,1992,0,0,0.47892869208495
"PARISI, Giovanni",Italy,Boxing,Men,1988,1,0,0.4891665055976502
"PHILLIPS, Dwight",United States,Athletics,Men,2004,1,1,0.5351908481099662
"LUO, Wei",China,Taekwondo,Women,2004,1,0,0.46503857980494295
"JUNG, Sung-Sook","Korea, South",Judo,Women,2000,0,0,0.4956808756377085
"NIPKOV, Daniel",Switzerland,Shooting,Men,1984,0,1,0.5156829069441078
"HUBBLE, Philip",United Kingdom,Aquatics,Men,1980,0,1,0.5375161114899686
"SKRZYPASZEK, Arkadiusz",Poland,Modern Pentathlon,Men,1992,1,1,0.5036770108533061
"KIM, Soo-Kyung","Korea, South",Baseball,Men,2000,0,0,0.49509700640309556
"WARD, Mclain",United States,Equestrian,Men,2004,1,1,0.5302103236455142
"DAVIS, Josh",United States,Aquatics,Men,1996,1,1,0.5386702501811592
"VERSTAPPEN, Annemarie",Netherlands,Aquatics,Women,1984,0,1,0.5121213005966382
"STEVENS, Rochelle",United States,Athletics,Women,1992,0,1,0.5413205877316618
"ONYALI, Mary",Nigeria,Athletics,Women,1996,0,1,0.5139638460571823
"LITVINOVA, Liudmila",Russia,Athletics,Women,2008,0,1,0.5223666581886517
"WIGGINS, Bradley",United Kingdom,Cycling,Men,2004,0,1,0.5300421961338925
"HIRATA, Noritoshi",Japan,Gymnastics,Men,1984,0,0,0.48863247415966404
"KOPLOVE, Michael",United States,Baseball,Men,2008,0,1,0.5350328460528679
"BAINBRIDGE, Angie",Australia,Aquatics,Women,2008,1,0,0.4699182270317333
"POIROT, Catherine",France,Aquatics,Women,1984,0,0,0.48897259899413986
"ZWEHL, Julia",Germany,Hockey,Women,2004,1,0,0.48079483720995203
"KHADJIBEKOV, Artem",Russia,Shooting,Men,2000,0,1,0.5069180387453389
"ENKHBAT, Badar-Uugan",Mongolia,Boxing,Men,2008,1,1,0.5020970955957611
"CHEN, Xiexia",China,Weightlifting,Women,2008,1,0,0.4644576109638103
"BOSKAN, Slobodan",Yugoslavia,Volleyball,Men,2000,1,1,0.5297858410481692
"MESBAH, Hesham",Egypt,Judo,Men,2008,0,0,0.4707570768764309
"BAIK, Myung-Sun","Korea, South",Volleyball,Women,1976,0,0,0.4921484548094246
"RYAN, Marc",New Zealand,Cycling,Men,2008,0,1,0.5026933620006956
"BABII, Sorin",Romania,Shooting,Men,1988,1,1,0.5081351556220345
"ARMASESCU, Mihaela",Romania,Rowing,Women,1984,0,1,0.5159433922733683
"BOCCARA, Philippe",France,Canoe / Kayak,Men,1984,0,0,0.4811751201905392
"LYSSENKO, Tatiana",Unified team,Gymnastics,Women,1992,0,1,0.5351032929136961
"FERNANDEZ, Mary Joe",United States,Tennis,Women,1992,1,1,0.5322786447699038
"HURTER, Karl-Joachim",West Germany,Hockey,Men,1984,0,1,0.5343482231482479
"ESEANU, Nicusor",Romania,Canoe / Kayak,Men,1980,0,1,0.5141400648275122
"JOHNSON, Emma",Australia,Aquatics,Women,1996,0,0,0.4686247969925007
"KARBARZ, Marek",Poland,Volleyball,Men,1976,1,1,0.500737966812711
"THOMPSON, Jenny",United States,Aquatics,Women,2000,1,1,0.5420995214841646
"WOLFS, Mike",Canada,Sailing,Men,2004,0,0,0.45750262832274535
"TIACOH, Gabriel",Cote d'Ivoire,Athletics,Men,1984,0,0,0.47044986418374335
"ARSAMAKOV, Israil",Soviet Union,Weightlifting,Men,1988,1,1,0.5103093489759607
"WOO, Sun Hee","Korea, South",Handball,Women,2004,0,0,0.49426005189938227
"NOVITSKI, Valdemar",Soviet Union,Handball,Men,1980,0,1,0.5150547150392812
"SIEFERT, Silvia",East Germany,Handball,Women,1976,0,0,0.47674840769402166
ESPADRON,Soviet Union,Equestrian,Men,1980,1,1,0.5190569649813516
"PATTEN, Samuel",Australia,Rowing,Men,1984,0,0,0.4517216683147029
"HEUKRODT, Olaf",East Germany,Canoe / Kayak,Men,1988,1,0,0.4752711130240341
"FOSTER, Brendan",United Kingdom,Athletics,Men,1976,0,1,0.5369532997762486
"RAKHMANOV, Sultan",Soviet Union,Weightlifting,Men,1980,1,1,0.507475017643299
"SENSINI, Alessandra",Italy,Sailing,Women,1996,0,0,0.4883684199390738
"VAN GEENHUIZEN, Miek",Netherlands,Hockey,Women,2004,0,1,0.5039942180755574
"VANNI, Simone",Italy,Fencing,Men,2004,1,0,0.4855458901327381
"OPARA-THOMPSON, Christy Thompson",Nigeria,Athletics,Women,1992,0,1,0.5140398313478693
"CONSTANTIN, Mariana",Romania,Gymnastics,Women,1976,0,1,0.5183290897723307
"BOVO, Cesare",Italy,Football,Men,2004,0,0,0.48855716547652756
"FILATOVA, Maria",Soviet Union,Gymnastics,Women,1980,1,1,0.5238873168252978
"HINGST, Ariane",Germany,Football,Women,2004,0,0,0.48532271908447167
"NESTEROV, Yuri",Soviet Union,Handball,Men,1988,1,1,0.5149494211480702
"AZAROVA, Elena",Russia,Aquatics,Women,2000,1,1,0.5257103509663065
"ANTI, Michael",United States,Shooting,Men,2004,0,1,0.5286441897559339
"COLLINS, David",United States,Rowing,Men,1996,0,1,0.5293513630791026
"KARPUNINA, Marina",Russia,Basketball,Women,2008,0,1,0.5211581736482663
"COTTIER, Frederic",France,Equestrian,Men,1988,0,0,0.4796469858539885
"VAVASSEUR, Didier",France,Canoe / Kayak,Men,1984,0,0,0.47753827578603086
"CACHO RUIZ, Fermin",Spain,Athletics,Men,1992,1,1,0.5238716090337884
"VOELKER, Sandra",Germany,Aquatics,Women,1996,0,0,0.48906506244196046
"BADE, Lance",United States,Shooting,Men,1996,0,1,0.528736536802608
"ZADNEPROVSKIS, Andrejus",Lithuania,Modern Pentathlon,Men,2008,0,0,0.4891972552511348
"FU, Haifeng",China,Badminton,Men,2008,0,0,0.4701046858462112
"MEGYERI, Marta",Hungary,Handball,Women,1976,0,0,0.4871227159550417
"FOX, Joanne",Australia,Aquatics,Women,2000,1,0,0.46915496354193803
"WEBER-KOSZTO, Monika",Germany,Fencing,Women,1992,0,0,0.4835065310499772
"BURRELL, Leroy",United States,Athletics,Men,1992,1,1,0.537916539203928
"POPOV, Alexander",Russia,Aquatics,Men,1996,0,1,0.5163389825575443
"ZHAO, Lihong",China,Football,Women,1996,0,0,0.4692775574636968
"REIMER, Daniela",Germany,Rowing,Women,2004,0,0,0.4803389127587709
"BARSLUKOVA, Yulia",Russia,Gymnastics,Women,2000,1,1,0.5189830407587079
"JURAVSCHI, Nikolai",Moldova,Canoe / Kayak,Men,1996,0,1,0.5003357873138434
"KARIUKI, Julius",Kenya,Athletics,Men,1988,1,0,0.49518989492242477
"HERRERA VERA, Angel",Cuba,Boxing,Men,1976,1,0,0.472049404413117
"DERKSEN, Geert Jan",Netherlands,Rowing,Men,2004,0,0,0.4988944191852912
"CHO, Ki-Hyang","Korea, South",Hockey,Women,1988,0,0,0.4975969872145219
"LARA, Pablo",Cuba,Weightlifting,Men,1992,0,0,0.4600505688364033
"MATEVUSHEVA, Svitlana",Ukraine,Sailing,Women,2004,0,1,0.530764323744018
"ZINNUROV, Irek",Russia,Aquatics,Men,2004,0,1,0.5148752874941883
"LIU, Ailing",China,Football,Women,1996,0,0,0.47135669734774627
"THOMPSON, Jenny",United States,Aquatics,Women,2000,0,1,0.5420995214841646
"VASILCA, Neculai",Romania,Handball,Men,1980,0,1,0.5078068581326735
"SAUTIN, Dmitry",Unified team,Aquatics,Men,1992,0,1,0.5341632993337893
"MONSALVE, Paulino",Spain,Hockey,Men,1980,0,1,0.5153409080843735
"LOPEZ-ZUBERO PURCELL, David",Spain,Aquatics,Men,1980,0,1,0.5234408645420012
"CHARBONNIER, Nicolas",France,Sailing,Men,2008,0,0,0.47438006850194303
"DABIR, Alireza",Iran,Wrestling,Men,2000,1,0,0.47740683219052366
"TRAUTMANN, Andreas",East Germany,Football,Men,1980,0,0,0.4708286897733619
"TONG, Wen",China,Judo,Women,2008,1,0,0.4672956225230405
"RADULOVIC, Zdravko",Yugoslavia,Basketball,Men,1988,0,1,0.5383885644637321
"ZOU, Kai",China,Gymnastics,Men,2008,1,0,0.461909186765374
"MADARAS, Norbert",Hungary,Aquatics,Men,2004,1,0,0.4873885750323354
"GLASGOW, Walter Merrill, Jr.",United States,Sailing,Men,1976,0,1,0.5286075998997103
"ROBERTSON, Leonard David",United Kingdom,Rowing,Men,1976,0,1,0.5265346862136593
"MELISSANIDIS, Ioannis",Greece,Gymnastics,Men,1996,1,0,0.47869817839006373
"LEWIS, Carl",United States,Athletics,Men,1984,1,1,0.5363862378375375
"HÖRNER, Silke",East Germany,Aquatics,Women,1988,1,0,0.48563844515819254
"POTORAC, Gabriela",Romania,Gymnastics,Women,1988,0,1,0.5157164481411904
"RICHARD, Pascal",Switzerland,Cycling,Men,1996,1,1,0.5211331056771891
"VILLA, Marco",Italy,Cycling,Men,2000,0,0,0.4866860614952836
"CALDERON MARTINEZ, Mercedes",Cuba,Volleyball,Women,1992,1,0,0.46873960641361306
"ZELEZNY, Jan",Czechoslovakia,Athletics,Men,1988,0,0,0.4725655552461713
"ZHANG, Wei-Hong",China,Handball,Women,1984,0,0,0.4684101025885695
"FRIED, Volker",Germany,Hockey,Men,1992,1,0,0.4776984739373468
"COPE, Haley",United States,Aquatics,Women,2004,0,1,0.5451292102707351
"CORNELL, Sheila",United States,Softball,Women,2000,1,1,0.5341465153464595
"BEEK TER, Carin",Netherlands,Rowing,Women,2000,0,1,0.5061059557869887
"NIKOULINE, Igor",Unified team,Athletics,Men,1992,0,1,0.533664868925697
"MADARAS, Norbert",Hungary,Aquatics,Men,2008,1,0,0.4873106502238229
"LOVRICH, Anthony",Australia,Rowing,Men,1984,0,0,0.45234843422219645
"TERENZI, Tonhi",Italy,Fencing,Men,1996,0,0,0.48588682160426183
"MERISI, Emanuele",Italy,Aquatics,Men,1996,0,0,0.4927254391554292
"KARPPINEN, Pertti",Finland,Rowing,Men,1984,1,0,0.473527093455836
"DE BENEDICTIS, Giovanni",Italy,Athletics,Men,1992,0,0,0.49343572025647564
"APANASSENKO, Dmitri",Soviet Union,Aquatics,Men,1988,0,1,0.5247785918005089
"DIVAC, Vladimir",Yugoslavia,Basketball,Men,1996,0,1,0.5404820017930873
"ROTTENBERG, Silke",Germany,Football,Women,2004,0,0,0.48356714864430483
"DE VRIES, Dorien",Netherlands,Sailing,Women,1992,0,1,0.5051849308738992
"JÄKEL, Bernd",Germany,Sailing,Men,1996,1,0,0.47478191220332516
"SZYMANOWSKI, Antoni",Poland,Football,Men,1976,0,1,0.5065712209609389
"LOWNEY, Steven",United States,Wrestling,Men,2000,0,1,0.5221062365210319
"FRIEDRICH, Heike",East Germany,Aquatics,Women,1988,0,0,0.48609852684765026
"KINKADE, Mike",United States,Baseball,Men,2000,1,1,0.5352705958252896
"ROCHE, Michel",France,Equestrian,Men,1976,1,0,0.47735712118538665
"MELLIGER, Wilhelm",Switzerland,Equestrian,Men,2000,0,1,0.521179062040398
"ACEVEDO SANTIAGO, Anibal",Puerto Rico*,Boxing,Men,1992,0,1,0.5140952653338272
"ALLAN, Alister Millar",United Kingdom,Shooting,Men,1984,0,1,0.528412697644942
"VAN NES, Eeke",Netherlands,Rowing,Women,1996,0,1,0.5024778459493957
"BIONDI, Matthew",United States,Aquatics,Men,1988,1,1,0.5392572036442209
"LÖWE, Wolfram",East Germany,Football,Men,1976,1,0,0.47246182768900147
"GANGLOFF, Mark",United States,Aquatics,Men,2004,1,1,0.5381142706735316
"HISSOU, Salah",Morocco,Athletics,Men,1996,0,1,0.5046901231784694
"GUNNELL, Sally Janet Jane",United Kingdom,Athletics,Women,1992,0,1,0.5429209589015515
"TANI, Yoshitomo",Japan,Baseball,Men,1996,0,0,0.49059438872740163
"RANA, Mujahid Ali",Pakistan,Hockey,Men,1992,0,1,0.5018387267451769
"SUGAWARA, Yasaburo",Japan,Wrestling,Men,1976,0,0,0.47828108181785417
"MLADENOV, Mladen",Bulgaria,Wrestling,Men,1980,0,0,0.45259823043953434
"JORGENSEN, Janet Simone",United States,Aquatics,Women,1988,0,1,0.544400277478149
"ECKERT-WÖCKEL, Bärbel",East Germany,Athletics,Women,1976,1,0,0.4854050235615942
"KROLL, Sylvio",East Germany,Gymnastics,Men,1988,0,0,0.47196595001417735
"BAYRAMOV, Rovshan",Azerbaijan,Wrestling,Men,2008,0,0,0.4497233682469946
"GLÖCKNER, Michael",Germany,Cycling,Men,1992,1,0,0.4809061171968652
"DUMCHEV, Aleksandr",Soviet Union,Rowing,Men,1988,0,1,0.5145338148051
"KORKIYA, Mikhail",Soviet Union,Basketball,Men,1976,0,1,0.5203848259517652
"BROWN, Kerrith",United Kingdom,Judo,Men,1984,0,1,0.5302388308271678
"HOFFMANN, Martin",East Germany,Football,Men,1976,1,0,0.47325956408141784
"IMRE, Geza",Hungary,Fencing,Men,2004,0,0,0.4825531028800183
"JULIAN, Cyril",France,Basketball,Men,2000,0,0,0.4805936598247242
"GOMIS, Anna",France,Wrestling,Women,2004,0,0,0.4753318649022963
"ARNEMANN, Raul",Soviet Union,Rowing,Men,1976,0,1,0.5155510864920565
"MARTINEZ, Conchita",Spain,Tennis,Women,1996,0,1,0.5167856677020337
"LEHMANN, Jens",Germany,Cycling,Men,1992,1,0,0.4799985723858572
"PANG, Jiaying",China,Aquatics,Women,2004,0,0,0.47666253139810505
"BUSA, Istvan",Hungary,Fencing,Men,1988,0,0,0.48398345137736687
"HAWORTH, Cheryl",United States,Weightlifting,Women,2000,0,1,0.5300679625894693
"ARCAIN, Janeth",Brazil,Basketball,Women,1996,0,0,0.4727871472676357
"BAU, Sabine Christiane",West Germany,Fencing,Women,1988,1,1,0.5443537254802485
"WERTH, Isabell",Germany,Equestrian,Women,1996,1,0,0.4839648197918963
"ROCCA, Peter Drake",United States,Aquatics,Men,1976,0,1,0.5366171290036671
"HANSON, Brooke",Australia,Aquatics,Women,2004,1,0,0.46876432924725026
"POLTAVSKIY, Semen",Russia,Volleyball,Men,2008,0,1,0.5022096910853641
"YAMAMOTO, Takashi",Japan,Aquatics,Men,2004,0,0,0.49219128173914867
"MIMPO, Serge",Cameroon,Football,Men,2000,1,0,0.4624054087072659
"HILL, Grant",United States,Basketball,Men,1996,1,1,0.5351685708542129
"GRAINGER, Katherine",United Kingdom,Rowing,Women,2000,0,1,0.5345238088279205
"NEIWAND, Garry Malcolm",Australia,Cycling,Men,1988,0,0,0.4568119982512377
"MOLNAR, Tamas",Hungary,Aquatics,Men,2000,1,0,0.48720305935076297
"ALFEEVA, Lidia",Soviet Union,Athletics,Women,1976,0,1,0.5305191161268921
"CHEN, Yibing",China,Gymnastics,Men,2008,1,0,0.4656602092898041
"KHORKINA, Svetlana",Russia,Gymnastics,Women,1996,1,1,0.5174551412958305
"STEFANSKI, Wlodzimierz",Poland,Volleyball,Men,1976,1,0,0.49888883783554905
"DEVETZI, Hrysopiyi",Greece,Athletics,Women,2004,0,0,0.4923531904520724
"SMIRNOV, Nikolai",Soviet Union,Aquatics,Men,1988,0,1,0.5213508764880633
"POLI, Eros",Italy,Cycling,Men,1984,1,0,0.4879994539197181
"MARSH, Michael",United States,Athletics,Men,1992,1,1,0.5360091904489596
"MUNZNER, Joerg",Austria,Equestrian,Men,1992,0,0,0.4569036202258618
"MONCKTON, Philip",Canada,Rowing,Men,1984,0,0,0.4600260467607344
"GRBIC, Vladimir",Yugoslavia,Volleyball,Men,2000,1,1,0.5288746498417132
"ANISIMOVA, Natalya",Soviet Union,Handball,Women,1988,0,1,0.5241365550800506
"VELIKU, Dumitru",Romania,Equestrian,Men,1980,0,1,0.5100152880369055
"WIEGERT, Ingolf",East Germany,Handball,Men,1980,1,0,0.4694505860753941
"HAGENBÄUMER, Eva",Germany,Hockey,Women,1992,0,0,0.4840113149164099
"NAKAMURA, Yukimasa",Japan,Judo,Men,1996,0,0,0.4855479674627301
"WILLIAMSON, Darold",United States,Athletics,Men,2004,1,1,0.5340166220981251
"DE ZWARTE, Pieter",Netherlands,Aquatics,Men,1976,0,1,0.5089302979498737
"TATHAM, Reidun",Canada,Aquatics,Women,2000,0,0,0.47451373028858834
"SAPIC, Aleksandar",Yugoslavia,Aquatics,Men,2000,0,1,0.5406907374311775
"MUTOLA, Maria",Mozambique,Athletics,Women,1996,0,1,0.5107810936296764
"FLEISCHMANN, Torrance Watkins",United States,Equestrian,Men,1984,1,1,0.5336079653544414
"BRITS, Grant",Australia,Aquatics,Men,2008,0,0,0.4631103985536682
"DWYER, Jamie",Australia,Hockey,Men,2008,0,0,0.4548871914109315
"WISLANDER, Magnus",Sweden,Handball,Men,2000,0,1,0.5166063651536995
"BOOMGAARDT, Ageeth",Netherlands,Hockey,Women,2000,0,1,0.5076587850784421
"FOUNTAIN, Hyleas",United States,Athletics,Women,2008,0,1,0.5435345564092081
"SYED, Iftikar Ahmed",Pakistan,Hockey,Men,1976,0,1,0.5015659003589783
"BUCHANAN, Glenn",Australia,Aquatics,Men,1984,0,0,0.4635500102575721
